id,status_group
19877,functional
32849,non functional
3570,functional
38928,functional
59251,functional
72417,non functional
48824,functional
32112,functional
16199,non functional
56100,non functional
72702,functional
23112,functional
45281,functional
43409,non functional
68865,functional
4312,functional
61091,non functional
56976,non functional
46362,functional
57734,functional
20544,functional
41379,non functional
60327,non functional
1519,functional
29287,functional
34402,non functional
9148,functional
64266,functional
73606,non functional
68249,functional
44003,non functional
18466,functional
54595,functional
68420,functional
46243,non functional
11188,non functional
28564,functional needs repair
40356,non functional
19939,functional
18775,functional
73722,non functional
33239,functional
5936,non functional
3148,functional
45326,non functional
36943,non functional
1238,functional needs repair
45455,functional
5046,non functional
50201,non functional
51907,functional
20948,non functional
48682,non functional
59315,non functional
1435,non functional
14086,functional
29558,functional
22089,functional
73400,functional
66429,non functional
2755,functional
63796,functional
67737,functional
59762,non functional
25908,non functional
35764,functional
70922,functional
11159,non functional
11628,functional
31960,functional
3847,functional
4196,functional
8702,non functional
62753,functional
25848,functional
28872,functional
43337,functional
67715,non functional
28757,functional
25448,functional
23451,functional
45735,non functional
3976,non functional
3137,non functional
61760,functional
63917,functional
32584,functional
24156,functional
18854,non functional
14490,functional
58616,functional
26218,non functional
31306,functional
44316,functional
15527,functional
65289,functional
72855,functional
58418,functional
38097,functional
28115,functional
70693,non functional
34833,non functional
72223,functional
14932,functional
365,functional
409,non functional
19309,functional
37604,functional
24608,functional
52728,functional
14846,functional
10844,non functional
51340,functional
13814,non functional
41995,functional
67578,functional
2135,non functional
49843,functional
31987,functional
6987,functional
54099,functional
7852,functional
68627,functional
45474,non functional
66915,functional
61047,functional
54566,functional
23049,non functional
70266,functional
6688,functional
33425,functional
42917,non functional
11032,functional
69274,functional
32687,functional
58370,functional
8821,functional
30476,non functional
48063,non functional
71219,functional
51924,functional
54852,non functional
55782,functional
42818,functional
19449,functional
64942,functional
48996,functional
71646,functional
13612,functional
27573,functional
12482,functional
43614,functional
49136,functional
33696,functional
73216,non functional
43856,functional
52504,functional
57351,functional
32175,functional needs repair
29021,functional
49095,functional
2196,functional
54583,functional
42867,functional
8195,non functional
66921,non functional
5379,functional
65155,functional
26623,functional
30669,functional
55877,functional
31639,non functional
60039,functional
50105,functional
66907,functional
41917,functional
63463,functional
22131,non functional
40052,non functional
5166,functional
1792,non functional
18292,non functional
29441,non functional
16170,functional
69109,non functional
46345,non functional
53730,functional needs repair
3378,non functional
38297,functional
1988,functional needs repair
19338,functional
71256,functional needs repair
33455,functional
24928,non functional
14448,non functional
63962,functional
2808,functional
36265,functional
57164,functional
54766,functional
10445,functional
69659,functional
53011,non functional
67787,functional
39504,functional
1172,non functional
47024,functional
2949,non functional
48234,functional
74087,non functional
36165,non functional
33702,functional
52632,non functional
21263,non functional
63912,non functional
60849,non functional
47683,functional
69834,functional
52115,functional
42464,non functional
33916,functional
8964,functional
42527,functional
23260,functional
23503,functional
20500,non functional
45915,functional
56204,non functional
15876,non functional
15320,functional
70031,non functional
43517,functional needs repair
39070,functional
13911,non functional
17202,non functional
15186,non functional
38292,non functional
52651,non functional
17781,functional
36073,functional
5447,non functional
24509,non functional
52150,functional
33549,functional
45252,functional
35345,non functional
55984,non functional
58450,non functional
52635,non functional
72222,non functional
15354,functional
50371,functional
21276,non functional
47954,functional
50426,functional
72165,functional
72006,functional
39270,non functional
7088,functional
27791,non functional
3326,functional
49956,non functional
69402,functional
12562,non functional
57337,functional
37996,non functional
15392,functional
27845,non functional
65984,functional
61520,functional
37004,functional
27595,functional
35322,functional
54608,non functional
66950,non functional
38634,functional
17166,functional needs repair
44746,non functional
67617,functional
46107,functional
55717,non functional
29696,functional
11244,functional
54543,non functional
67082,functional needs repair
56337,non functional
49329,functional
24342,functional
53135,functional
45167,functional
37546,functional
14669,non functional
65465,non functional
2361,functional
30282,non functional
42167,functional
26700,non functional
25313,functional
51656,functional
69971,non functional
8274,functional
57362,functional
58447,functional
39276,non functional
39274,non functional
34911,non functional
52313,functional
72697,functional
24979,functional
39628,functional
19172,functional
30232,non functional
36349,non functional
43470,functional
10550,non functional
44061,non functional
37663,non functional
8668,functional
35336,functional
39617,non functional
55993,functional
18206,non functional
59817,non functional
73175,functional
32261,non functional
44303,functional
35097,functional
44332,functional
42199,non functional
34414,functional
22979,functional
27114,non functional
64644,non functional
23670,functional
15355,non functional
50882,non functional
44790,functional needs repair
63275,functional
39667,functional
56504,functional
36516,functional needs repair
66885,non functional
2593,non functional
4175,functional
58117,functional
66046,functional
49685,functional
37440,functional
14203,functional
46241,functional
7457,non functional
17699,non functional
69662,functional
41698,functional
67535,functional
59976,functional
67991,functional
38437,functional
70813,functional
29617,functional
41352,functional
26137,functional
57433,functional
36068,non functional
46960,functional
57353,functional
33711,non functional
22336,functional
20558,functional
50502,non functional
31796,non functional
3507,functional
55138,functional
17267,functional needs repair
65684,functional
6056,non functional
67960,functional
30689,functional
64105,non functional
18725,functional
42982,non functional
67593,functional
27115,non functional
42013,functional
26143,non functional
31012,functional
58731,functional
55082,functional
41363,non functional
65008,non functional
26109,functional
71689,functional
50081,functional
19286,functional
14947,non functional
66253,functional
18121,functional
16129,functional
42457,functional
13816,non functional
11235,functional
16375,functional
31754,non functional
43561,functional
45598,non functional
15639,non functional
20686,functional
31983,non functional
53771,functional
71019,non functional
44383,functional
20497,functional needs repair
48474,non functional
68034,non functional
27174,functional
70719,non functional
27756,functional
49925,non functional
62114,non functional
28591,functional
37672,non functional
5795,non functional
57764,non functional
33229,non functional
17211,functional
43563,functional
1952,functional
72318,functional needs repair
39271,functional
41833,non functional
10851,non functional
57434,functional
19876,functional
50411,functional
7400,functional
10772,non functional
23744,non functional
50719,non functional
64229,functional
47996,functional
37400,functional
28860,functional
54933,functional
65542,non functional
71558,functional
13460,non functional
14930,non functional
39638,functional
36870,non functional
58165,functional
33448,functional
73680,functional
14750,functional
28637,non functional
67510,functional
36900,functional
28817,functional
29579,non functional
66052,non functional
67084,functional
27055,non functional
43822,non functional
63643,functional
35755,functional
22463,non functional
62338,functional
12912,functional
9263,non functional
37864,functional
49866,non functional
38448,functional
5197,functional
35791,non functional
30116,functional
9003,non functional
57785,functional
58440,functional
12069,functional
71238,functional
67532,functional
45521,functional
12311,functional
1724,functional
71065,non functional
58386,non functional
63208,functional
36384,functional
1512,functional
5326,functional
12884,functional
44202,functional
15004,functional
1832,functional
66485,functional
17447,non functional
26268,functional
6030,functional
71768,functional
19175,non functional
3936,functional
44056,non functional
65414,functional
17562,non functional
18976,non functional
71332,functional
37756,functional
13423,functional
27062,functional
13306,non functional
72344,functional
50638,non functional
40548,functional
24486,functional
23351,functional
29970,functional
56768,functional
62006,functional
23627,functional
3990,functional needs repair
36816,functional needs repair
37367,non functional
69640,functional
19420,functional
74218,non functional
20454,functional
23589,functional
11742,non functional
2978,functional
26668,non functional
66767,non functional
30832,functional
36463,functional
12076,functional needs repair
31574,functional
12471,non functional
25171,functional
54875,functional
51475,functional
70680,functional
14230,non functional
62315,functional
48802,non functional
37452,functional
29076,non functional
7608,functional
17480,functional
34529,functional
4560,functional
70820,non functional
45010,non functional
39636,non functional
39440,functional
53389,functional
24337,non functional
46136,functional
44059,functional
15385,non functional
3492,functional
3517,non functional
14608,non functional
73831,functional needs repair
4033,functional
38690,functional
44933,non functional
48847,non functional
3724,functional
6655,functional
2540,functional
38557,non functional
69447,non functional
25195,non functional
69193,functional
50036,non functional
59105,functional
72744,functional
40423,functional
1265,functional
54950,functional
10683,non functional
48758,functional
48213,non functional
73119,functional
38419,non functional
58281,functional
54170,non functional
13103,functional
7695,functional
26859,non functional
16197,functional
46654,functional
46033,functional
69338,functional
24076,non functional
60671,functional
65823,non functional
41610,non functional
62955,functional
39290,non functional
60234,functional
29132,non functional
47696,functional
12779,functional
65903,functional
58035,functional
70100,non functional
54936,functional
43073,functional needs repair
61876,functional
60317,functional
33653,functional
42389,functional
24769,functional
40854,non functional
1714,functional
27708,functional
41753,functional
65273,functional
13488,non functional
55654,functional
2939,functional
70353,non functional
799,functional
2493,functional
14850,non functional
17235,functional
69626,functional needs repair
24256,functional
35505,non functional
63395,functional
46971,functional
4422,functional
45199,functional
24104,functional
37598,non functional
29507,functional
19752,non functional
50424,functional
69426,non functional
46486,functional
52356,non functional
44877,functional
9857,functional
55808,functional needs repair
32347,functional
22350,functional
23139,functional
68301,functional
8480,functional
30759,non functional
14760,functional needs repair
30079,functional
56176,functional
21422,functional
53075,non functional
13785,functional
27588,non functional
37540,functional
10876,non functional
21129,functional
18305,functional
24716,non functional
28634,functional
56639,functional
12863,functional
13347,functional
23443,functional
9922,functional
1712,functional
24463,non functional
56329,non functional
90,non functional
37085,non functional
64035,functional
46817,non functional
44622,non functional
66165,functional
67100,functional
11305,non functional
31722,functional
39493,functional
38574,functional
62742,functional
11709,functional
34902,functional
18861,functional
71735,non functional
38399,functional
12378,functional
25889,non functional
30615,functional
40822,functional
57971,functional
72663,functional
1005,functional
62019,non functional
25482,functional
56928,non functional
68252,non functional
63578,non functional
42879,functional
61919,functional
51846,functional
1313,functional
74209,non functional
24153,non functional
64834,non functional
25681,non functional
9028,functional
9555,functional
22192,non functional
6080,functional
19760,functional
11589,functional
53679,functional
38562,non functional
58660,non functional
13251,functional
69841,functional
3951,non functional
55977,functional
71323,non functional
8017,functional
68061,functional
73093,functional
19366,functional
13186,functional needs repair
8629,functional
22555,functional
56729,non functional
60115,non functional
50647,functional
25323,functional
2005,non functional
32590,functional
55888,non functional
31894,functional
8341,non functional
71668,functional
4461,functional
55536,functional
49233,functional
36262,functional needs repair
53150,non functional
12816,functional
47244,functional
37620,functional
46446,functional
36994,non functional
2387,non functional
29562,non functional
11172,functional
37239,non functional
33981,functional
62693,functional
14386,functional
6162,non functional
52573,functional
8414,non functional
63739,functional
36413,functional
27992,functional
45650,functional
63193,functional
69151,functional
26650,non functional
51900,functional
16403,functional
61742,functional
33525,functional
32499,functional
60050,functional
1543,functional
26049,functional
1211,non functional
63008,functional
19786,functional
63010,functional
56542,functional
1149,non functional
32642,non functional
24548,non functional
31159,functional needs repair
65746,functional
54389,non functional
53619,functional
37712,non functional
45351,functional
18234,functional
63045,functional
45051,functional
43010,functional
53532,functional
45670,functional
16810,functional
63253,functional
55110,functional
42752,non functional
37309,non functional
22788,non functional
62318,non functional
71262,functional
73283,functional
16749,functional
65949,non functional
1653,non functional
42059,functional
50906,functional
40190,functional
50336,non functional
12020,non functional
56644,functional
50949,non functional
39756,non functional
62917,functional
34076,functional
36307,functional
50754,non functional
54767,non functional
35685,functional
68667,functional
58714,functional
14418,functional
7914,functional
31467,functional needs repair
21916,non functional
6396,non functional
56228,functional
1458,non functional
56149,non functional
62306,functional
5143,non functional
37213,non functional
34595,non functional
15981,functional
19238,functional
54463,non functional
53349,functional
4696,non functional
54663,functional
16949,functional
40895,non functional
42250,non functional
9675,non functional
50382,functional
15115,functional
73775,functional
2027,functional
11694,functional
67934,functional
56923,non functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,functional
16086,functional
33285,functional
63940,non functional
19839,functional
48337,functional
13562,non functional
8778,non functional
37983,non functional
71991,functional
52554,functional
7974,functional
26466,non functional
2966,functional
15435,functional
65411,non functional
14473,functional
49383,functional
63681,functional needs repair
55898,functional
10879,non functional
8011,functional
43388,functional needs repair
26423,functional
19940,functional
59374,functional needs repair
51191,functional
46502,non functional
18839,functional
71868,functional
23402,functional
57843,functional
32984,non functional
21559,non functional
66613,non functional
25631,non functional
23823,functional
55223,non functional
61902,functional
16845,functional
23676,non functional
31662,functional
8450,functional
24733,functional
49198,functional
71291,functional
19277,non functional
38710,non functional
35699,functional
51114,functional
13971,non functional
7134,functional
50889,non functional
63777,functional
49784,functional
70711,functional
45908,functional
8801,functional
34120,functional
46118,functional
14711,functional
61699,functional
10762,functional
70271,functional
68793,functional
62419,functional
7293,functional
23856,functional
41292,non functional
11648,non functional
58421,non functional
24709,non functional
43869,non functional
5527,functional
45462,functional
63012,non functional
70191,non functional
66194,functional
59349,non functional
44031,non functional
27596,functional
67690,functional
14339,non functional
34429,non functional
50923,functional
42973,functional
12372,functional
32998,functional
48183,functional
20178,functional
6213,functional needs repair
40520,non functional
19532,functional
41083,non functional
50349,functional
44540,non functional
10,non functional
9864,non functional
72487,non functional
68186,functional
69949,functional
20191,functional
23621,non functional
50360,non functional
19567,non functional
37692,non functional
72519,non functional
15829,functional
35490,functional
70196,functional
69975,functional
74118,non functional
43080,functional
70998,functional
13035,functional
54117,non functional
26186,functional
6242,non functional
36549,functional
16302,functional
37568,functional
42094,non functional
27979,functional
42768,non functional
51644,functional
30297,functional
46805,non functional
24934,functional
61215,non functional
45916,functional needs repair
49783,functional
23980,functional
29910,functional
28396,functional
63785,non functional
36788,functional needs repair
16528,non functional
7713,functional
72843,non functional
58683,non functional
66555,non functional
51012,functional
26955,non functional
51886,non functional
12119,functional
27189,functional needs repair
3719,functional
895,functional
67830,functional
51242,non functional
52440,non functional
26426,functional
73153,functional
51205,functional
30033,functional
28124,functional
38541,functional
72,functional
39772,non functional
65316,functional
22676,functional
31294,functional
45076,functional
67709,functional
33112,functional
28183,functional
8497,functional
29430,functional
61752,functional
19422,functional needs repair
16903,functional
963,functional
68008,functional
44308,functional
39294,functional
18719,functional
63516,functional
32704,functional
67468,non functional
34061,non functional
71974,functional
59132,functional
60460,non functional
48699,non functional
68015,functional
57801,functional
16954,functional
5156,functional
58803,functional
40126,non functional
46598,functional
31818,functional
53429,functional needs repair
31155,non functional
45435,functional
62699,non functional
7233,functional
25166,non functional
26892,functional
57374,non functional
14044,functional
45100,non functional
63407,functional
49087,non functional
2876,non functional
8510,functional
1163,functional
38903,non functional
15342,functional
59381,functional
38372,functional
16605,non functional
10414,functional
55852,functional needs repair
19824,functional
4276,non functional
73325,functional
58981,functional
28050,functional
47842,non functional
36471,functional
42072,functional
45613,non functional
15744,non functional
8106,functional
22460,non functional
20063,functional
59768,functional
63293,functional
141,non functional
6542,non functional
15262,non functional
4943,functional
9111,functional
50030,functional
6944,non functional
61772,non functional
48494,functional
26934,non functional
34040,functional
61608,non functional
69176,non functional
64849,functional
19983,non functional
64985,functional
29425,functional
12881,functional
38052,non functional
29895,functional
6333,non functional
7135,functional
13044,non functional
24832,non functional
12883,non functional
66043,functional
66724,non functional
2043,non functional
64545,non functional
45525,non functional
16304,non functional
18548,functional
33577,non functional
21813,functional
23524,functional
9174,functional
31827,non functional
647,functional
70475,non functional
14957,functional
65749,functional
47711,functional
23988,functional
9321,non functional
67072,functional
40945,functional
63507,functional
28438,non functional
37265,non functional
65696,non functional
3861,non functional
68208,functional
46929,functional
64228,functional
37816,non functional
31809,non functional
18040,functional
8950,functional
56229,functional
11859,non functional
31759,functional
37125,non functional
21961,non functional
56601,functional
61269,functional
33277,functional
51021,functional
54626,functional
19903,functional
36017,non functional
26830,non functional
57331,functional
34553,non functional
59843,functional
57575,functional
11335,functional
13145,functional
42121,non functional
16940,non functional
37477,functional
22727,functional
63598,functional
44353,functional
53658,functional
19737,non functional
19990,functional
5237,functional
62222,functional
12902,non functional
44967,functional needs repair
7937,functional
32948,non functional
55259,functional
43985,non functional
46924,functional
15678,functional
69815,non functional
25269,functional
25972,functional
48697,functional
10525,functional
59333,non functional
55988,functional
3949,functional
61964,functional
155,functional
35257,functional
43066,non functional
48024,functional
51224,functional
44891,functional needs repair
55407,functional
71866,functional
9734,non functional
32113,non functional
69770,functional
18286,functional
63378,functional
38560,functional
35790,functional
14852,functional
14114,functional
61376,non functional
34424,functional
13461,functional
47223,non functional
71048,functional
1781,non functional
73317,non functional
58146,functional needs repair
73438,functional
1822,functional
53257,non functional
56453,functional
685,non functional
44528,functional
29939,non functional
21714,non functional
37257,non functional
49549,non functional
8173,non functional
36382,functional
28869,functional
71500,functional
41699,non functional
63260,functional
64859,non functional
5443,functional needs repair
4737,functional
47808,functional
992,functional
55002,functional
32467,functional
42660,functional
68458,functional
21711,functional
27953,functional
20344,non functional
36260,functional needs repair
12702,functional
21463,functional
66013,functional
28849,non functional
67257,non functional
63384,functional
71802,non functional
60610,non functional
31707,non functional
39316,functional
43625,non functional
26101,functional
7883,non functional
64769,non functional
39463,functional
74181,functional
73897,functional
74153,non functional
33704,functional
17126,functional
47447,functional
51247,non functional
67533,functional
6533,non functional
14468,functional
71872,non functional
22342,non functional
4559,functional
26044,functional
12750,functional
27398,functional
28874,functional
71495,functional
37808,non functional
29509,functional
15775,functional
16117,non functional
61746,non functional
3784,functional
61903,non functional
8142,functional
26610,non functional
11203,functional
67195,functional
39860,functional
47437,non functional
12399,functional
40888,functional
63657,non functional
70866,non functional
63182,functional
34916,functional
37248,functional
48590,functional
68360,functional
53358,functional
69464,functional
24090,functional
17158,functional
48134,functional
31991,functional
30548,non functional
59607,non functional
68062,non functional
72158,functional
33210,functional
51434,functional
25649,functional
48561,functional
43678,functional
1887,non functional
37609,functional
12670,non functional
20612,functional
51496,functional
51516,functional
64631,functional
61247,functional
2753,non functional
10603,functional
30964,functional
64158,non functional
27013,non functional
34866,functional
57067,non functional
48499,functional
27399,functional
47334,functional
46672,functional
17559,non functional
629,functional
36620,functional
59794,functional
6048,non functional
34798,functional
46450,non functional
39612,functional
24083,functional
56047,functional
5456,non functional
67961,functional
48719,non functional
68999,functional
71751,functional
7084,non functional
12644,functional
42842,non functional
57583,non functional
18171,non functional
5316,functional
18945,non functional
19707,functional
70734,functional
11280,non functional
69969,non functional
10345,functional
69992,functional
13378,functional
60813,functional
24517,functional
67270,functional
35400,non functional
13712,functional
53254,functional
68340,functional
68714,functional
18944,non functional
52114,functional
17597,non functional
60847,functional
34757,functional
39539,functional
16799,functional
68112,non functional
52118,functional
20660,functional
65885,functional
21520,functional
31114,non functional
22708,functional
52296,non functional
71498,non functional
57034,functional
71733,non functional
31417,non functional
29958,functional
60931,non functional
50205,functional
71233,functional
22586,non functional
53543,functional
40813,functional
35850,non functional
27728,non functional
67323,functional
55713,functional
893,functional
28002,non functional
31475,non functional
36465,functional
63198,non functional
32935,functional
27989,non functional
45955,functional
31925,functional
4217,functional
55178,functional
16277,functional
42198,functional
67792,non functional
5026,functional
15902,non functional
62846,functional needs repair
63063,non functional
52959,functional
51817,non functional
43049,non functional
1721,non functional
23655,functional
50177,functional
68410,functional
47820,functional
23638,non functional
52868,functional
43194,functional
54800,non functional
53596,non functional
44296,functional
62012,functional
10798,functional
65548,functional
31089,functional
73977,functional
28997,functional
37767,non functional
73118,functional
21130,functional
24449,functional
33856,non functional
44712,functional
61179,functional
63580,non functional
56465,functional
43171,functional needs repair
807,non functional
20734,functional
28158,functional
56363,functional
25537,functional
66977,non functional
9326,functional
72109,functional
35835,non functional
8315,functional
36836,non functional
28577,functional
29624,functional
47343,functional
53401,non functional
37014,functional
66226,functional
49776,functional
56931,non functional
32462,functional
7515,functional
73360,functional
36248,functional
3703,non functional
8812,non functional
52186,functional
10027,functional
33735,functional
6647,functional
36752,functional
70605,functional
69208,functional needs repair
36961,non functional
2723,functional
28460,non functional
66744,non functional
69098,non functional
26020,non functional
18906,functional
12740,functional
52397,functional
2150,non functional
16504,functional
1499,functional
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional
59024,functional
29550,functional
61105,non functional
48539,functional
54504,functional
63512,functional
34868,functional
8320,functional
10202,functional
25264,functional
13089,non functional
60120,non functional
64567,non functional
1554,functional
71781,functional
1670,functional
56256,non functional
34671,non functional
51177,functional
44188,functional
6749,functional
20227,non functional
26170,functional
24172,non functional
32509,functional
72369,functional
67946,non functional
38173,non functional
50822,functional
30825,functional
34789,functional
54878,non functional
25800,non functional
9048,functional
7562,functional
10022,functional needs repair
63044,non functional
59539,functional
35448,functional
6452,functional
4384,functional
50032,functional
21930,non functional
41920,functional
14831,functional
6098,functional
34115,functional
72003,non functional
36604,functional
12107,non functional
24493,functional
16531,functional
15285,non functional
20368,functional
7701,functional
30373,non functional
2477,non functional
43670,functional
8625,non functional
67852,functional
39451,functional
5075,functional
46767,non functional
49351,functional
56383,non functional
22440,functional
69629,non functional
32730,functional
4263,functional
49706,non functional
55186,functional
34098,non functional
5696,functional
39202,non functional
58401,functional
8876,functional
59709,functional
69319,functional
55657,non functional
39297,functional
19108,non functional
17955,non functional
23447,functional
23933,non functional
64327,functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,functional needs repair
40059,non functional
37574,non functional
35014,non functional
70292,functional
14696,functional
68206,functional
53852,non functional
49737,functional
57612,functional
14716,non functional
25789,functional
22947,non functional
42080,functional
37336,functional needs repair
309,functional
29925,functional
53896,functional
36690,non functional
66815,non functional
14684,functional
67935,functional needs repair
48724,functional
60341,functional
33720,functional
6820,non functional
15885,non functional
40080,functional
34738,functional
51308,functional
21718,non functional
4969,functional
28561,functional
32841,non functional
50452,functional
27481,functional
7734,functional
4073,functional
4979,functional
21178,non functional
29342,functional
56098,functional
64335,non functional
20553,non functional
39829,functional
68068,non functional
65422,functional
27612,non functional
46831,non functional
69275,functional
35309,functional
54588,functional
44245,functional
1814,functional
32001,functional
5051,non functional
36777,non functional
23967,functional
60695,functional
35148,functional
12738,non functional
71944,non functional
34997,functional
52598,functional
36749,functional
45600,functional
66990,functional
18921,non functional
37356,functional
58,functional
2782,functional
3121,functional
68176,functional
63904,non functional
31712,non functional
64884,functional
72931,non functional
13671,non functional
40406,functional
55418,functional
17463,non functional
5389,functional
65507,functional
43276,non functional
41495,functional
69853,functional
5371,functional needs repair
26511,functional
69359,functional
26150,non functional
39377,functional needs repair
57930,functional
16562,functional
61531,functional
22439,non functional
2999,functional
16841,non functional
60305,functional needs repair
60381,functional
10455,non functional
27098,functional
2371,functional
41127,non functional
28373,non functional
45393,functional
67071,functional
49869,non functional
22351,functional
34038,functional
44723,functional
60154,non functional
1942,functional needs repair
10257,functional
12205,non functional
55314,functional
23061,functional
55893,non functional
48904,functional
4546,functional
39558,non functional
49653,non functional
39155,functional
13072,functional
12106,functional
4207,functional needs repair
24327,functional
49540,non functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,functional
57167,functional
11825,non functional
42656,non functional
54607,functional
45579,functional
46932,functional
22209,functional
32015,functional
40793,non functional
39981,non functional
49713,functional
55534,functional
7783,non functional
55098,non functional
43479,functional
53743,functional
23114,functional
56530,functional
16656,functional
54755,functional
45264,functional
28254,functional
14881,functional
72509,functional
30918,non functional
22375,functional
38421,functional
58294,functional
22382,non functional
22123,functional
65169,non functional
54001,non functional
15617,non functional
66813,non functional
49733,functional
8032,functional
43522,functional
20920,functional
30176,functional
40600,non functional
52695,functional
24915,functional
62297,functional
37005,non functional
22349,non functional
47685,functional
61162,functional
9722,non functional
42191,non functional
1591,functional needs repair
1749,functional
5328,functional
21706,functional
72641,non functional
36576,non functional
29593,non functional
29747,functional
24722,functional
2589,non functional
12772,functional
45968,functional
7694,functional
70721,functional
54752,functional
15631,functional
15196,functional
27491,functional
58886,functional
11452,non functional
68595,functional
17010,non functional
32389,functional
70251,non functional
61037,non functional
28646,functional
64279,functional
23914,functional
17854,functional
15790,functional
41259,non functional
57303,non functional
65477,functional
36115,functional
5024,functional
26401,non functional
50503,non functional
37724,functional
62604,non functional
60534,functional
59230,functional
70007,non functional
44320,functional
44300,functional
41079,functional
36488,functional
46936,functional
51117,functional
21611,functional
55628,functional
70627,functional
56387,non functional
64164,non functional
211,functional
37448,functional
43859,non functional
55991,functional
67415,functional
4815,functional
68895,functional
7529,functional
42134,non functional
25759,functional
46155,functional
46770,non functional
40396,functional
10161,non functional
68598,non functional
65668,functional
20689,functional
56474,functional
35602,functional
21596,functional needs repair
10972,functional
34504,functional
26729,non functional
33566,non functional
60252,non functional
44621,functional
7735,functional
71771,non functional
54855,functional
53293,functional
20396,functional
46415,non functional
26014,functional
13069,functional
12438,functional
29991,functional
55410,functional
57016,functional
30747,non functional
17037,functional
66182,non functional
59989,non functional
57515,functional
30252,non functional
68035,functional
5458,non functional
26151,non functional
59485,functional
43995,functional
18700,functional
60209,functional needs repair
33950,functional
5031,functional
69205,non functional
71438,non functional
29381,functional
53476,functional
59701,functional
25204,functional
59623,non functional
4256,functional
71737,non functional
56498,non functional
15268,functional
4932,functional
68591,functional
30743,functional
32203,non functional
66855,functional
56575,functional needs repair
66689,functional
26201,non functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,non functional
56425,non functional
5448,functional
58864,non functional
3294,functional
59793,non functional
22124,functional
29314,functional
48488,non functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,non functional
15983,non functional
37233,functional
22220,functional
31231,non functional
1795,non functional
34190,functional
7104,non functional
71818,non functional
13527,non functional
20332,functional
16943,functional
43641,non functional
42880,non functional
47758,non functional
62580,non functional
45459,non functional
46129,functional
27706,functional
70080,non functional
28446,functional needs repair
6610,functional
3554,functional
4691,functional
19103,non functional
27372,functional needs repair
3735,functional
57310,functional
23690,non functional
16483,functional
30119,non functional
57721,functional
50631,functional
71776,non functional
40418,functional
8683,non functional
24816,non functional
31418,functional
61889,functional
54922,functional
66417,functional
41927,functional
61208,functional
33786,functional
66677,functional
48550,functional
23063,functional
27690,functional
48021,functional
44126,non functional
13873,non functional
49418,non functional
30356,functional
48082,functional
72114,non functional
7421,non functional
22275,functional
24609,functional needs repair
27332,functional needs repair
20951,non functional
33633,functional
26713,functional needs repair
40360,functional
11383,non functional
43349,non functional
28954,functional
36421,functional
2116,functional needs repair
54232,non functional
37376,functional
24479,functional
28364,functional
26169,functional
6752,functional
50594,functional needs repair
50856,non functional
22568,functional
17831,functional
20238,functional
59665,functional
36675,functional
59115,non functional
46658,functional
47812,functional needs repair
60337,non functional
5925,functional needs repair
31724,functional
18356,functional
1949,functional
2167,functional
53020,non functional
24037,non functional
35004,non functional
8176,functional
62817,functional
44223,functional
48211,non functional
72329,non functional
65035,functional
9044,functional
3890,functional
51633,functional
54844,functional
33149,functional
40421,functional
27362,functional
66893,non functional
31148,non functional
3362,functional
51273,functional
2769,functional
31711,functional
31865,functional
30803,functional
8755,functional
48751,non functional
45069,functional
35483,functional
10863,non functional
46944,functional
17175,non functional
63331,functional
33245,non functional
47058,non functional
31091,functional
21102,non functional
15897,functional
60918,functional
15964,non functional
63592,functional
48162,non functional
55336,functional
23352,non functional
6273,functional
21356,non functional
5093,functional
13518,functional
63302,functional
67702,functional
42060,non functional
34084,functional
39302,non functional
43093,non functional
6677,non functional
60475,non functional
58084,functional
27102,functional
49393,functional
32029,non functional
2534,non functional
29386,functional
72884,functional
49553,non functional
37640,functional
52508,functional
34229,functional
26645,functional
72591,non functional
19022,non functional
6843,functional
58105,non functional
27222,functional
12353,functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,non functional
41245,functional
43236,functional
61688,functional
19508,non functional
8407,functional needs repair
71177,non functional
4740,functional
47394,non functional
20283,functional
13542,functional
32220,non functional
50079,functional
7409,functional
67526,functional
65825,functional
65748,functional
12304,functional
16886,functional
62540,functional
38544,functional
36281,non functional
54460,functional
33503,functional
7085,functional
31584,functional
57994,non functional
24268,functional
32295,non functional
56790,functional
37155,functional
9050,non functional
10367,functional
41842,functional
43939,functional
52426,functional
47664,functional
20760,functional
10490,non functional
22461,functional
16069,functional
47408,functional
48598,functional
34799,functional
43548,functional
63173,functional
9774,functional
5586,non functional
51441,non functional
29407,functional
14925,non functional
7545,non functional
59994,non functional
41183,functional
21300,functional
11250,functional
20863,non functional
59895,functional
48954,non functional
73416,functional
15152,non functional
23013,functional
70529,functional
17961,functional
2498,non functional
72551,functional
61577,non functional
911,functional
41945,functional
23227,functional
35464,functional
40170,functional needs repair
25137,functional
17958,functional
42310,non functional
24925,functional
16288,functional
22892,non functional
53395,non functional
71225,functional
66085,functional
7992,functional
26488,functional
29089,non functional
57488,functional
42568,functional
62342,functional
6042,functional
55931,functional
50120,functional
14780,functional
